,ville,nom,url,prix,note,distance_center,latitude,longitude,description
1364,Collioure,4CONV16 Appartement à deux pas de la plage pour 4 personnes,https://www.booking.com/hotel/fr/appartement-a-deux-pas-de-la-plage-pour-4-personnes.fr.html,436.0,5.0,250.0,42.523617,3.084893,"Cet appartement climatisé comprend 2 chambres, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à proximité des plages de Boutigue, de Boramar et du château royal de Collioure. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 42 km. "
1365,Collioure,4COMA2 - Appartement plein pied pour 4 personnes proche plage,https://www.booking.com/hotel/fr/4coma2-appartement-plein-pied-pour-4-personnes-proche-plage.fr.html,561.0,6.2,400.0,42.523411,3.08674,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi que 2 salles de bains pourvues d'une douche et d'un sèche-cheveux. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 400 mètres de la plage de Balette et à 600 mètres du château royal de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 42 km. "
1366,Collioure,Rue de la Démocratie 4DEMO2,https://www.booking.com/hotel/fr/rue-de-la-democratie-4demo2.fr.html,549.0,6.0,300.0,42.5236708,3.0859248,"Cet appartement climatisé comprend une chambre, un salon, une kitchenette entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à proximité des plages de Port Avall, de Balette et du château royal de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 42 km. "
1367,Collioure,4AMB2 - Villa - Résidence d'Ambeille piscine collective,https://www.booking.com/hotel/fr/villa-ambeille.fr.html,673.0,6.5,0.6,42.525133,3.075164,"Offrant une vue sur la montagne, cette villa comprend une terrasse, 2 chambres, un salon, une télévision à écran plat, une cuisine équipée avec un réfrigérateur et un four ainsi qu'une salle de bains pourvue d'une baignoire. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à proximité des plages de Boramar, de Port Avall et du château royal de Collioure. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 33 km. "
1368,Collioure,6DES10 - Maison de village pour 6 personnes idéalement situé,https://www.booking.com/hotel/fr/6des10-appartement-pour-6-personnes-idealement-situe.fr.html,503.0,6.5,150.0,42.523738,3.083766,"Cet appartement comprend 2 chambres, une télévision, un lave-linge et une salle de bains pourvue d'une douche. Sa kitchenette est équipée d'un lave-vaisselle et d'un micro-ondes. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 300 mètres du château royal et à 1,5 km du casino de Collioure. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 30 km. "
1369,Collioure,Studio 2 personnes - Intra-murros - 2FAN4,https://www.booking.com/hotel/fr/intra-murros-2fan363.fr.html,342.0,6.5,450.0,42.527831,3.085798,"Cet appartement comprend une chambre séparée, un salon, une salle de bains ainsi qu'une kitchenette entièrement équipée avec un réfrigérateur et un four. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à proximité des plages de Boramar, de Saint-Vincent et du château royal de Collioure. L'aéroport le plus proche, celui de Perpignan-Rivesaltes, est situé à 41 km. "
1370,Collioure,4MIR11BLEU - Appartement pour 4 personnes T2 en duplex tout confort,https://www.booking.com/hotel/fr/4mir11bleu-appartement-pour-4-personnes-tout-confort-bien-situe.fr.html,621.0,7.0,350.0,42.527502,3.082334,"Cet appartement comprend une chambre, une salle de bains avec sèche-cheveux, un salon et une kitchenette avec réfrigérateur.Vous séjournerez à 300 mètres du château royal de Collioure et à 33 km du stade Gilbert Brutus. L'aéroport de Perpignan-Rivesaltes, le plus proche, est à 41 km. "
1371,Collioure,Hôtel Triton,https://www.booking.com/hotel/fr/triton.fr.html,588.0,7.2,400.0,42.52371617,3.08713473,"Les chambres de l’Hôtel Triton sont équipées d’une télévision et d’un téléphone. Certains hébergements comprennent un balcon. La salle de bains privative est pourvue d’une douche ou d’une baignoire. Les chambres sont aménagées dans le bâtiment d’origine de l’établissement ou dans son annexe plus récente.Chaque matin, vous pourrez savourer un petit-déjeuner buffet incluant des croissants et du pain frais sur la terrasse, qui offre une vue sur la mer.L’Hôtel Triton bénéficie d’une vue magnifique sur la ville fortifiée de Collioure, le château et le clocher. Vous séjournerez à 7 km d’Argelès-sur-Mer, à 25 km de la frontière espagnole et à 30 km de Perpignan. Un parking public est à votre disposition en face de l’établissement, moyennant des frais supplémentaires. "
1372,Collioure,Appartement Hauts de Collioure - 4HC65,https://www.booking.com/hotel/fr/appartement-hauts-de-collioure.fr.html,582.0,7.4,0.7,42.523474,3.090469,"Cet appartement comprend une chambre, une télévision à écran plat, une kitchenette équipée, un lave-linge et une salle de bains pourvue d'une douche. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 1,2 km du château royal et à 3,4 km du casino de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 39 km. "
1373,Collioure,Appartement 2 personnes - Val St Elme - 4CO279,https://www.booking.com/hotel/fr/val-st-elme-4cobla697.fr.html,553.0,7.3,400.0,42.523212,3.08668,"Cet appartement comprend 2 chambres, une télévision à écran plat, un coin salon et une salle de bains. Sa cuisine est équipée d'un lave-vaisselle et d'un micro-ondes. Pour plus de commodité, l'établissement peut fournir des serviettes et du linge de lit moyennant des frais supplémentaires.Vous séjournerez à 800 mètres du château royal et à 3 km du casino de Collioure. L'aéroport de Perpignan-Rivesaltes, le plus proche, est implanté à 38 km. "
1374,Saintes Maries de la mer,"Maison Saintes-Maries-de-la-Mer, 4 pièces, 6 personnes - FR-1-475-92",https://www.booking.com/hotel/fr/maison-saintes-maries-de-la-mer-4-pieces-6-personnes-fr-1-475-92.fr.html,1343.0,,3.4,43.4747601,4.3991876,"Cette maison de vacances climatisée comprend 3 chambres séparées, une salle de bains ainsi qu'une cuisine entièrement équipée avec un four et un lave-vaisselle. Il dispose également d'une télévision.L'aéroport de Nîmes-Garons, le plus proche, est à 38 km. "
1375,Saintes Maries de la mer,"Maison Saintes-Maries-de-la-Mer, 3 pièces, 4 personnes - FR-1-475-107",https://www.booking.com/hotel/fr/maison-saintes-maries-de-la-mer-3-pieces-4-personnes-fr-1-475-107.fr.html,1218.0,,2.9,43.4717029,4.4049319,"Cette maison de vacances comprend 2 chambres, une télévision, un lave-linge et 2 salles de bains pourvues d'une douche. Sa cuisine équipée comporte un four et un lave-vaisselle.L'aéroport de Nîmes-Garons, le plus proche, est à 40 km. "
1376,Saintes Maries de la mer,"Appartement Saintes-Maries-de-la-Mer, 3 pièces, 4 personnes - FR-1-475-101",https://www.booking.com/hotel/fr/appartement-saintes-maries-de-la-mer-3-pieces-4-personnes-fr-1-475-101.fr.html,1095.0,,6.9,43.5139718,4.4181699,"Cet appartement comprend 2 chambres, une télévision, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine équipée comporte un four et un lave-vaisselle.L'aéroport de Nîmes-Garons, le plus proche, est implanté à 34 km. "
1377,Saintes Maries de la mer,"Appartement Saintes-Maries-de-la-Mer, 3 pièces, 4 personnes - FR-1-475-83",https://www.booking.com/hotel/fr/appartement-saintes-maries-de-la-mer-3-pieces-4-personnes-fr-1-475-83.fr.html,1034.0,,150.0,43.452084,4.4304986,"Cet appartement climatisé comprend 2 chambres et une salle de bains pourvue d'une douche. Il dispose également d'une télévision.L'amphithéâtre d'Arles se trouve à 39 km. L'aéroport le plus proche, celui de Nîmes-Garons, est situé à 41 km. "
1378,Saintes Maries de la mer,"Maison Saintes-Maries-de-la-Mer, 3 pièces, 4 personnes - FR-1-475-104",https://www.booking.com/hotel/fr/maison-saintes-maries-de-la-mer-3-pieces-4-personnes-fr-1-475-104.fr.html,973.0,,3.3,43.4700789,4.3956772,"Cette maison de vacances comprend 2 chambres et une salle de bains avec douche.L'aéroport de Nîmes-Garons, le plus proche, est à 40 km. "
1379,Saintes Maries de la mer,"Maison Saintes-Maries-de-la-Mer, 3 pièces, 5 personnes - FR-1-475-38",https://www.booking.com/hotel/fr/house-maison-pour-4-6-personnes-situee-37-rue-marcel-carriere-1.fr.html,920.0,,0.7,43.4558596,4.4353425,"Cette maison de vacances dispose d'une télévision. Cette maison de vacances dispose d'une connexion Wi-Fi gratuite, d'une cuisine et d'une salle de bains.L'aéroport de Nîmes-Garons, le plus proche, est implanté à 55 km. "
1380,Saintes Maries de la mer,"Appartement Saintes-Maries-de-la-Mer, 3 pièces, 4 personnes - FR-1-475-62",https://www.booking.com/hotel/fr/apartment-un-appartement-pour-4-personnes-face-au-port.fr.html,849.0,,300.0,43.451432,4.4250812,"Cet appartement comprend 2 chambres, une télévision, une cuisine équipée, un lave-linge et une salle de bains pourvue d'une douche.L'amphithéâtre d'Arles se trouve à 39 km. L'aéroport le plus proche, celui de Nîmes-Garons, est situé à 41 km. "
1381,Saintes Maries de la mer,"Maison Saintes-Maries-de-la-Mer, 3 pièces, 4 personnes - FR-1-475-91",https://www.booking.com/hotel/fr/maison-saintes-maries-de-la-mer-3-pieces-4-personnes-fr-1-475-91.fr.html,849.0,,0.6,43.4574672,4.4315286,"Cette maison de vacances comprend 2 chambres, une télévision, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine équipée comporte un four et un lave-vaisselle.L'aéroport de Nîmes-Garons, le plus proche, est à 41 km. "
1382,Saintes Maries de la mer,"Appartement Saintes-Maries-de-la-Mer, 3 pièces, 6 personnes - FR-1-475-98",https://www.booking.com/hotel/fr/appartement-saintes-maries-de-la-mer-3-pieces-6-personnes-fr-1-475-98.fr.html,849.0,,6.9,43.5139718,4.4181699,"Cet appartement comprend 2 chambres, une télévision, une cuisine équipée d'un four et d'un lave-vaisselle ainsi qu'une salle de bains pourvue d'une douche.L'aéroport de Nîmes-Garons, le plus proche, est implanté à 34 km. "
1383,Saintes Maries de la mer,"Appartement Saintes-Maries-de-la-Mer, 2 pièces, 4 personnes - FR-1-475-76",https://www.booking.com/hotel/fr/apartment-4-personnes-appartement-4-pers-vue-mer-rue-camille-pelletan.fr.html,786.0,,300.0,43.4522793,4.432734,"This air-conditioned 1-bedroom apartment includes 1 bathroom equipped with a shower. The accommodation is fitted with a kitchen with an oven and microwave.The nearest airport is Nimes-Ales-Camargue-Cevennes Airport, 41 km from the apartment. "
1384,Saintes Maries de la mer,"Appartement Saintes-Maries-de-la-Mer, 3 pièces, 4 personnes - FR-1-475-20",https://www.booking.com/hotel/fr/apartment-un-appartement-pour-4-personnes-residence-les-maisons-du-gardians-1.fr.html,734.0,,0.5,43.456922,4.429206,"L'appartement comprend une télévision. Ce logement comprend une salle de bains ainsi qu'une cuisine équipée d'un four et d'un micro-ondes.L'aéroport de Nîmes-Garons, le plus proche, est implanté à 55 km. "
1385,Saintes Maries de la mer,"Appartement Saintes-Maries-de-la-Mer, 2 pièces, 4 personnes - FR-1-475-10",https://www.booking.com/hotel/fr/apartment-un-appartement-pour-4-personnes-residence-magali-14-rue-paul-hermann-1.fr.html,723.0,,200.0,43.4525766,4.4309213,"Cet appartement comprend une télévision. Il dispose également d'une cuisine entièrement équipée avec un four micro-ondes et un four, ainsi que d'une salle de bains.L'aéroport de Nîmes-Garons, le plus proche, est à 55 km de l'Apartment Un appartement pour 4 personnes résidence magali 14 rue paul hermann 1. "
1386,Nimes,The Vent de Sable Villa - Baroque linked to modernity,https://www.booking.com/hotel/fr/the-vent-de-sable-villa-baroque-linked-to-modernity.fr.html,3213.0,,8.7,43.761441,4.38397,"Cette villa climatisée comprend 3 chambres, une télévision par satellite ainsi qu'une cuisine équipée d'un réfrigérateur et d'un four. Les serviettes et le linge de lit sont fournis.L'aéroport de Nîmes-Garons, le plus proche, est implanté à 2 km. "
1387,Nimes,L'Imprévu - P2 located 5 minutes from the historic centre,https://www.booking.com/hotel/fr/imprevu-p2-located-5-minutes-from-the-historic-centre.fr.html,540.0,,1.5,43.82437871,4.35791406,"Cet appartement comprend une chambre, un salon, une cuisine entièrement équipée avec un réfrigérateur et une machine à café ainsi qu'une salle de bains pourvue d'une douche et d'articles de toilette gratuits. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 46 km du Zénith Sud de Montpellier et du palais des Papes. L'aéroport le plus proche, celui de Nîmes-Garons, est situé à 10 km. "
1388,Nimes,"Appartement Nîmes, 3 pièces, 4 personnes - FR-1-669-6",https://www.booking.com/hotel/fr/appartement-nimes-3-pieces-4-personnes-fr-1-669-6.fr.html,460.0,,0.6,43.8426051,4.3617354,"Cet appartement comprend 2 chambres, une télévision, un lave-linge et une salle de bains pourvue d'une douche. Sa cuisine est équipée d'un four et d'un lave-vaisselle.Vous séjournerez à 46 km de la gare TGV d'Avignon et à 49 km du Zénith Sud de Montpellier. L'aéroport le plus proche, celui de Nîmes-Garons, est situé à 10 km. "
1389,Nimes,L'Exquis - Confort - Centre,https://www.booking.com/hotel/fr/exquis-confort-centre.fr.html,349.0,,250.0,43.8397217,4.3608062,"Doté d'une connexion Wi-Fi gratuite, cet appartement 1 chambre dispose d'une télévision à écran plat, d'un lave-linge et d'une cuisine avec réfrigérateur et lave-vaisselle. Les serviettes et le linge de lit sont fournis.Vous séjournerez à 46 km de la gare TGV d'Avignon et à 48 km du Zénith Sud de Montpellier. L'aéroport de Nîmes-Garons, le plus proche, est implanté à 10 km. "
